model,samples,test accuracy,epochs,dimension,learning rate,device,testing time,test begin time,test end time
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.39,399.81,409.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.19,411.41,421.6
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.57,423.65,434.22
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.71,436.67,446.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.96,448.92,458.88
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,460.93,470.57
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.42,473.15,483.57
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.92,485.83,495.75
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.46,497.83,507.29
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.89,509.5,519.39
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.02,521.75,531.77
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.18,534.13,544.3
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.89,546.87,556.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.98,559.23,569.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.53,571.41,581.94
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.26,584.48,593.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.38,596.18,605.56
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.48,607.87,617.35
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,619.92,629.7
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.42,632.23,641.65
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,643.69,653.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.1,655.98,666.07
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.06,668.44,678.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.16,681.1,690.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.94,692.82,702.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.53,705.24,715.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.91,718.22,728.13
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.05,730.58,740.63
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.06,742.99,753.04
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.85,755.45,766.29
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.16,768.34,779.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.78,782.02,792.81
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.42,795.11,804.53
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,807.13,817.13
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.67,819.58,829.25
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.42,831.82,841.24
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,843.83,853.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,855.52,865.42
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.68,867.52,878.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.68,880.42,890.1
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.21,892.68,901.89
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.02,904.24,915.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.92,917.84,927.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.32,930.12,940.43
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.62,943.02,952.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,955.21,965.02
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.79,967.57,977.37
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.49,979.85,989.34
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.28,991.47,1001.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.64,1004.33,1013.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.37,1016.03,1026.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.15,1028.9,1039.05
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.42,1041.66,1051.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.28,1053.28,1062.56
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.51,1064.94,1074.45
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,1077.04,1086.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.91,1089.26,1099.17
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.67,1101.44,1111.12
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.21,1113.66,1123.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.08,1125.93,1137.02
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.37,1139.32,1149.69
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.74,1152.23,1161.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.48,1164.52,1174.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.36,1176.59,1185.95
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.93,1188.25,1199.19
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.35,1201.65,1213.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,1215.14,1225.04
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.1,1227.39,1237.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.95,1239.99,1249.94
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.05,1252.5,1262.54
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.57,1264.94,1274.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.95,1277.11,1287.06
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.52,1289.36,1298.88
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.18,1300.97,1311.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.7,1313.68,1323.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.04,1325.92,1335.95
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.05,1338.03,1348.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.14,1350.17,1360.31
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.55,1362.91,1372.46
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.92,1374.62,1384.54
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.69,1387.08,1396.78
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.42,1399.04,1408.45
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,1410.69,1420.32
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.61,1422.9,1432.51
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.28,1434.83,1444.11
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.08,1446.43,1456.51
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.38,1458.71,1469.1
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.51,1471.66,1481.17
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.37,1483.25,1493.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.49,1496.11,1505.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.29,1508.18,1517.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.42,1519.88,1530.3
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.47,1532.82,1543.29
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.56,1545.62,1555.18
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.02,1557.78,1567.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.93,1569.86,1579.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.94,1582.34,1592.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.38,1594.72,1605.1
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.92,1607.16,1617.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.56,1619.6,1629.16
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.1,1631.74,1640.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.18,1643.1,1653.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.84,1655.35,1666.19
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.05,1668.78,1678.83
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.75,1680.98,1690.73
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.84,1693.31,1703.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,1705.57,1715.58
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,1717.85,1727.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.02,1730.26,1740.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.52,1742.7,1753.22
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.68,1755.78,1765.45
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.7,1767.5,1777.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.66,1779.72,1790.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.23,1792.45,1802.68
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.95,1805.25,1815.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.04,1817.61,1827.66
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.45,1830.01,1840.45
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.92,1843.06,1852.98
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.24,1855.4,1865.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.85,1867.77,1878.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.31,1880.9,1891.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,1893.79,1903.51
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.67,1905.73,1915.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.42,1917.99,1928.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.94,1930.82,1940.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.06,1943.01,1953.07
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.46,1955.33,1965.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.59,1968.32,1977.92
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.71,1980.54,1991.25
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.32,1993.77,2004.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.07,2006.6,2017.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.86,2020.24,2031.1
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.96,2033.37,2044.33
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.47,2046.44,2056.91
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.18,2059.48,2069.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.17,2072.17,2083.34
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.43,2085.84,2095.27
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.69,2097.45,2107.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.19,2109.6,2119.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.06,2121.93,2131.99
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.58,2134.2,2143.77
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.41,2146.36,2156.77
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,2159.13,2168.99
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.08,2171.56,2181.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.99,2183.8,2193.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.97,2196.12,2208.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.13,2210.63,2221.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.46,2224.33,2234.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,2237.37,2247.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,2249.55,2259.36
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,2261.93,2271.8
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.53,2274.38,2283.92
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.74,2286.04,2296.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.35,2299.27,2309.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.93,2312.22,2322.14
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,2324.71,2334.34
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.06,2336.95,2348.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,2350.58,2360.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.69,2362.92,2372.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.44,2374.87,2385.31
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.41,2387.79,2397.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.38,2399.44,2408.82
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.27,2411.16,2421.42
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.71,2424.03,2433.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.06,2436.31,2446.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.74,2448.54,2459.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.87,2461.58,2472.44
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,2475.05,2484.77
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,2487.14,2497.04
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,2499.49,2509.3
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,2511.77,2521.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.44,2524.23,2533.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.35,2535.86,2545.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.96,2547.37,2557.34
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.99,2559.61,2569.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,2572.11,2581.89
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.0,2584.43,2594.43
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.79,2596.79,2606.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.45,2609.05,2618.51
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.75,2621.1,2630.85
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.52,2633.24,2642.75
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.07,2645.26,2655.33
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.17,2657.42,2667.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.62,2670.18,2679.81
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.07,2682.41,2692.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.31,2694.54,2703.85
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,2706.14,2715.86
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.14,2718.24,2727.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.45,2729.93,2740.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.37,2742.71,2753.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.0,2755.42,2765.42
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.61,2767.67,2777.27
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.76,2779.86,2789.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.68,2792.16,2801.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,2804.43,2814.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.34,2816.8,2826.14
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.94,2828.49,2838.43
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.22,2840.59,2850.81
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,2853.42,2863.25
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.17,2865.61,2874.78
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.55,2877.22,2886.77
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.26,2889.22,2899.48
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.23,2902.06,2911.29
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.27,2913.69,2923.96
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.44,2926.5,2935.94
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.22,2938.05,2947.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.67,2949.62,2960.29
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.56,2962.41,2971.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.52,2974.54,2985.06
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,2987.62,2997.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.78,2999.87,3009.65
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.04,3012.12,3022.16
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.79,3024.38,3034.17
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.1,3036.7,3046.81
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.27,3049.4,3058.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.38,3060.99,3071.37
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.95,3073.68,3083.63
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,3086.11,3096.12
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.55,3098.73,3108.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.82,3110.73,3120.55
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.69,3122.97,3132.66
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.38,3135.25,3145.63
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.97,3147.94,3158.91
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.5,3160.97,3170.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.07,3172.9,3181.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.93,3184.36,3195.29
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.51,3197.87,3207.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.09,3209.97,3221.05
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.97,3223.61,3233.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.36,3235.89,3246.25
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.47,3248.61,3258.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.89,3260.2,3270.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.34,3272.45,3281.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.37,3284.23,3294.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.5,3296.77,3306.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.86,3308.82,3319.68
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.1,3322.25,3332.35
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.3,3334.69,3344.99
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.58,3347.46,3357.04
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,3359.65,3369.37
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.28,3371.8,3381.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.09,3383.26,3393.35
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,3395.9,3405.69
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.19,3408.11,3418.31
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.79,3420.85,3430.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.43,3433.19,3442.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.57,3444.75,3454.32
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.48,3456.91,3466.39
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.73,3468.69,3478.41
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.45,3480.77,3491.22
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,3493.72,3503.73
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,3506.0,3515.72
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,3518.29,3528.17
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.78,3530.59,3540.37
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.62,3542.78,3552.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.59,3554.99,3565.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.64,3568.18,3578.82
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.26,3581.34,3591.6
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.85,3593.96,3603.81
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.2,3606.35,3616.55
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.67,3618.6,3629.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.53,3631.66,3642.19
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.47,3644.6,3655.06
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.68,3657.58,3668.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.99,3670.5,3680.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.87,3682.97,3692.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.48,3695.28,3705.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.14,3708.29,3718.43
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.35,3720.85,3731.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.66,3733.43,3743.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.86,3745.7,3756.56
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.73,3758.73,3769.46
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.67,3771.92,3783.58
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.22,3785.77,3796.99
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.5,3799.5,3810.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.05,3812.58,3822.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.08,3825.13,3835.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.05,3837.6,3847.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.61,3850.19,3860.81
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.35,3863.32,3873.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.29,3875.78,3886.07
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.77,3888.11,3898.88
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.51,3901.25,3911.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.43,3914.34,3923.78
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.56,3926.12,3936.68
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,3939.29,3949.06
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.03,3951.65,3962.68
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.93,3964.8,3975.73
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.68,3977.79,3988.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,3990.97,4000.77
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.0,4003.33,4014.33
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,4016.91,4026.75
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.16,4029.25,4039.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.21,4041.98,4052.19
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.09,4054.28,4064.38
