model,samples,test accuracy,epochs,dimension,learning rate,device,testing time,test begin time,test end time
cnn,6000,86.18,1,0,0.001,raspberrypi,109.7,11243.54,11353.24
cnn,6000,86.18,1,0,0.001,raspberrypi,110.9,11355.46,11466.36
cnn,6000,86.18,1,0,0.001,raspberrypi,111.62,11468.9,11580.52
cnn,6000,86.18,1,0,0.001,raspberrypi,110.68,11583.01,11693.69
cnn,6000,86.18,1,0,0.001,raspberrypi,110.94,11696.03,11806.96
cnn,6000,86.18,1,0,0.001,raspberrypi,110.68,11809.23,11919.91
cnn,6000,86.18,1,0,0.001,raspberrypi,110.62,11922.07,12032.69
cnn,6000,86.18,1,0,0.001,raspberrypi,110.65,12034.88,12145.53
cnn,6000,86.18,1,0,0.001,raspberrypi,110.24,12147.62,12257.86
cnn,6000,86.18,1,0,0.001,raspberrypi,110.43,12260.17,12370.6
cnn,6000,86.18,1,0,0.001,raspberrypi,110.1,12372.7,12482.79
cnn,6000,86.18,1,0,0.001,raspberrypi,110.28,12484.84,12595.12
cnn,6000,86.18,1,0,0.001,raspberrypi,110.05,12597.75,12707.79
cnn,6000,86.18,1,0,0.001,raspberrypi,109.65,12710.0,12819.65
cnn,6000,86.18,1,0,0.001,raspberrypi,110.14,12822.08,12932.22
cnn,6000,86.18,1,0,0.001,raspberrypi,111.18,12934.65,13045.83
cnn,6000,86.18,1,0,0.001,raspberrypi,111.41,13048.05,13159.45
cnn,6000,86.18,1,0,0.001,raspberrypi,111.45,13161.87,13273.32
cnn,6000,86.18,1,0,0.001,raspberrypi,112.53,13275.51,13388.04
cnn,6000,86.18,1,0,0.001,raspberrypi,111.78,13390.24,13502.02
cnn,6000,86.18,1,0,0.001,raspberrypi,111.57,13504.4,13615.98
cnn,6000,86.18,1,0,0.001,raspberrypi,111.62,13618.42,13730.03
cnn,6000,86.18,1,0,0.001,raspberrypi,110.98,13732.58,13843.55
cnn,6000,86.18,1,0,0.001,raspberrypi,110.86,13845.63,13956.49
cnn,6000,86.18,1,0,0.001,raspberrypi,110.76,13958.84,14069.59
cnn,6000,86.18,1,0,0.001,raspberrypi,110.74,14072.05,14182.79
cnn,6000,86.18,1,0,0.001,raspberrypi,110.86,14184.91,14295.78
cnn,6000,86.18,1,0,0.001,raspberrypi,110.69,14298.2,14408.89
