model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
onlinehd,test,6000,41.42,69.1,100.0,1500.4,8.0,0.0,5.13,-1.21,6.22
onlinehd,test,6000,42.09,70.1,100.0,1500.35,8.1,0.0,5.13,-1.15,5.95
onlinehd,test,6000,42.83,70.6,100.0,1500.4,8.3,0.0,5.16,-1.22,6.26
onlinehd,test,6000,43.51,70.6,100.0,1500.35,8.4,0.0,5.14,-1.22,6.54
onlinehd,test,6000,44.24,70.6,100.0,1500.35,8.5,0.0,5.14,-1.06,5.48
onlinehd,test,6000,44.98,70.1,99.5,1500.35,8.7,0.0,5.14,-1.26,6.45
onlinehd,test,6000,45.68,71.5,100.0,1500.35,8.8,0.0,5.13,-1.23,6.25
onlinehd,test,6000,46.39,71.5,99.5,1500.35,8.9,0.0,5.15,-1.1,5.68
onlinehd,test,6000,47.06,72.0,97.5,1500.35,9.0,0.0,5.12,-1.21,6.21
onlinehd,test,6000,47.77,72.0,98.5,1500.35,9.2,0.0,5.15,-1.15,5.91
onlinehd,test,6000,48.49,71.5,100.0,1500.35,9.3,0.0,5.13,-1.2,6.32
onlinehd,test,6000,49.19,72.0,100.0,1500.35,9.5,0.0,5.13,-1.29,6.63
onlinehd,test,6000,49.93,71.1,98.5,1500.35,9.6,0.0,5.15,-1.1,5.67
onlinehd,test,6000,50.55,71.1,26.2,1500.4,7.7,0.0,5.18,-0.74,3.84
onlinehd,test,6000,51.17,69.6,2.0,1500.35,7.6,0.0,5.19,-0.69,3.57
onlinehd,test,6000,51.81,67.2,0.0,1500.35,7.6,0.0,5.19,-0.79,4.1
onlinehd,test,6000,52.39,68.1,1.0,1500.35,7.6,0.0,5.19,-0.7,3.65
onlinehd,test,6000,53.02,65.7,85.3,1000.27,7.7,0.0,5.15,-1.07,5.49
onlinehd,test,6000,53.72,69.1,100.0,1500.4,7.8,0.0,5.14,-1.11,5.94
onlinehd,test,6000,54.33,69.1,100.0,1500.35,7.9,0.0,5.12,-1.17,6.0
onlinehd,test,6000,54.94,70.6,100.0,1500.35,8.0,0.0,5.14,-1.06,6.05
onlinehd,test,6000,55.65,70.1,100.0,1500.4,8.2,0.0,5.13,-1.14,5.86
onlinehd,test,6000,56.35,70.1,97.5,1500.4,8.3,0.0,5.13,-1.25,6.39
onlinehd,test,6000,57.0,72.0,99.5,1500.4,8.4,0.0,5.15,-1.11,5.71
onlinehd,test,6000,57.71,71.5,99.5,1500.35,8.6,0.0,5.13,-1.24,6.37
onlinehd,test,6000,58.43,72.0,100.0,1500.35,8.7,0.0,5.16,-1.11,5.72
onlinehd,test,6000,59.15,72.5,99.0,1500.4,8.8,0.0,5.15,-1.17,6.02
onlinehd,test,6000,59.76,70.1,96.5,1500.35,8.9,0.0,5.13,-1.27,6.45
onlinehd,test,6000,60.45,71.5,98.0,1500.35,9.1,0.0,5.13,-1.33,6.87
onlinehd,test,6000,61.17,72.5,100.0,1500.35,9.2,0.0,5.15,-1.07,5.49
onlinehd,test,6000,61.83,72.5,100.0,1500.4,9.3,0.0,5.14,-1.13,5.06
onlinehd,test,6000,62.54,72.0,100.0,1500.4,9.5,0.0,5.13,-1.26,6.4
onlinehd,test,6000,63.25,72.5,98.5,1500.35,9.6,0.0,5.15,-1.09,5.61
onlinehd,test,6000,63.84,71.5,25.8,1500.35,7.7,0.0,5.18,-0.9,4.65
onlinehd,test,6000,64.46,70.1,2.0,1500.4,7.6,0.0,5.19,-0.73,3.78
onlinehd,test,6000,65.09,68.1,0.0,1000.27,7.6,0.0,5.19,-0.67,3.47
onlinehd,test,6000,65.74,68.1,0.0,1000.27,7.6,0.0,5.2,-0.67,3.51
onlinehd,test,6000,66.37,67.2,97.5,1500.35,7.7,0.0,5.13,-1.21,6.4
onlinehd,test,6000,67.09,69.6,100.0,1500.4,7.9,0.0,5.13,-1.23,6.32
onlinehd,test,6000,67.78,70.1,94.9,1500.4,8.0,0.0,5.16,-1.17,6.02
onlinehd,test,6000,68.48,71.1,99.5,1500.35,8.1,0.0,5.15,-1.1,5.67
onlinehd,test,6000,69.18,71.1,100.0,1500.35,8.2,0.0,5.13,-1.26,6.48
onlinehd,test,6000,69.86,71.5,100.0,1500.35,8.4,0.0,5.12,-1.18,6.07
onlinehd,test,6000,70.56,71.1,100.0,1500.4,8.5,0.0,5.13,-1.16,5.95
onlinehd,test,6000,71.28,73.0,100.0,1500.4,8.7,0.0,5.12,-1.21,6.21
onlinehd,test,6000,72.0,72.5,99.5,1500.4,8.8,0.0,5.13,-1.25,6.41
onlinehd,test,6000,72.72,72.0,100.0,1500.35,9.0,0.0,5.13,-1.12,5.73
onlinehd,test,6000,73.45,73.5,100.0,1500.4,9.1,0.0,5.14,-1.11,5.73
onlinehd,test,6000,74.16,73.0,100.0,1500.4,9.3,0.0,5.12,-1.22,6.25
onlinehd,test,6000,74.79,73.0,97.0,1500.4,9.4,0.0,5.14,-1.12,5.76
onlinehd,test,6000,75.41,73.0,96.5,1500.4,9.5,0.0,5.14,-1.2,6.16
onlinehd,test,6000,76.15,73.5,80.6,1500.4,7.7,0.0,5.19,-0.83,4.31
onlinehd,test,6000,76.77,71.1,0.5,1500.35,7.6,0.0,5.18,-0.83,4.31
onlinehd,test,6000,77.35,70.1,0.0,1500.4,7.6,0.0,5.19,-0.7,3.66
onlinehd,test,6000,77.99,68.6,2.0,1000.27,7.6,0.0,5.19,-0.77,3.98
onlinehd,test,6000,78.61,68.1,84.9,900.18,7.7,0.0,5.14,-1.12,6.02
onlinehd,test,6000,79.31,71.5,100.0,1500.4,7.9,0.0,5.13,-1.2,6.18
onlinehd,test,6000,80.02,71.1,100.0,1500.35,8.0,0.0,5.15,-1.11,5.75
onlinehd,test,6000,80.69,72.5,98.5,1500.4,8.1,0.0,5.16,-0.98,5.06
onlinehd,test,6000,81.39,73.0,98.0,1500.4,8.3,0.0,5.15,-1.1,5.62
onlinehd,test,6000,82.1,72.5,98.0,1500.4,8.4,0.0,5.13,-1.26,6.28
onlinehd,test,6000,82.8,73.0,100.0,1500.4,8.6,0.0,5.13,-1.18,6.07
onlinehd,test,6000,83.52,73.5,97.5,1500.35,8.7,0.0,5.16,-0.98,5.07
onlinehd,test,6000,84.24,74.5,97.5,1500.35,8.8,0.0,5.13,-1.24,6.82
onlinehd,test,6000,84.94,73.5,100.0,1500.35,9.0,0.0,5.13,-1.21,6.21
onlinehd,test,6000,85.65,74.0,100.0,1500.35,9.1,0.0,5.13,-1.15,5.9
onlinehd,test,6000,86.36,74.0,100.0,1500.4,9.3,0.0,5.12,-1.16,5.95
onlinehd,test,6000,87.06,73.5,98.0,1500.35,9.4,0.0,5.13,-1.19,6.11
onlinehd,test,6000,87.78,74.5,98.5,1500.4,9.6,0.0,5.14,-1.15,5.98
onlinehd,test,6000,88.51,73.5,34.2,1500.4,7.7,0.0,5.17,-0.82,4.25
onlinehd,test,6000,89.13,70.6,0.0,1500.4,7.6,0.0,5.19,-0.68,3.53
onlinehd,test,6000,89.77,70.6,0.0,1500.35,7.6,0.0,5.18,-0.74,3.85
onlinehd,test,6000,90.35,70.1,1.0,1500.35,7.6,0.0,5.19,-0.72,3.76
onlinehd,test,6000,90.98,69.1,84.0,900.23,7.7,0.0,5.13,-1.24,6.37
onlinehd,test,6000,91.65,71.5,99.0,1500.4,7.8,0.0,5.16,-1.11,5.71
onlinehd,test,6000,92.4,71.1,100.0,1500.35,7.9,0.0,5.13,-1.28,6.58
onlinehd,test,6000,93.11,72.0,100.0,1500.35,8.1,0.0,5.14,-1.17,6.03
onlinehd,test,6000,93.71,73.5,100.0,1500.35,8.2,0.0,5.07,-1.62,8.24
onlinehd,test,6000,94.41,72.5,100.0,1500.35,8.4,0.0,5.14,-1.11,5.72
onlinehd,test,6000,95.15,73.0,100.0,1500.4,8.5,0.0,5.13,-1.3,6.67
onlinehd,test,6000,95.85,74.0,100.0,1500.4,8.6,0.0,5.12,-1.3,6.66
onlinehd,test,6000,96.6,73.0,100.0,1500.35,8.8,0.0,5.14,-1.13,5.81
onlinehd,test,6000,97.31,74.0,98.5,1500.35,8.9,0.0,5.12,-1.32,6.87
onlinehd,test,6000,97.96,73.5,99.0,1500.35,9.0,0.0,5.13,-1.27,6.49
onlinehd,test,6000,98.67,74.5,98.5,1500.35,9.1,0.0,5.13,-1.3,6.68
onlinehd,test,6000,99.34,75.0,100.0,1500.4,9.3,0.0,5.13,-1.28,6.35
onlinehd,test,6000,100.06,74.0,100.0,1500.4,9.4,0.0,5.15,-1.08,5.56
onlinehd,test,6000,100.79,74.5,100.0,1500.35,9.6,0.0,5.14,-1.12,5.76
onlinehd,test,6000,101.53,75.0,66.8,1500.35,7.7,0.0,5.19,-0.78,4.06
onlinehd,test,6000,102.15,72.5,2.0,1500.4,7.6,0.0,5.19,-0.7,3.52
onlinehd,test,6000,102.78,71.1,0.0,1500.35,7.6,0.0,5.18,-0.75,3.88
onlinehd,test,6000,103.36,71.1,0.0,1500.4,7.6,0.0,5.18,-0.75,3.89
onlinehd,test,6000,104.0,70.1,85.1,1500.35,7.7,0.0,5.13,-1.21,6.22
onlinehd,test,6000,104.71,73.0,100.0,1500.4,7.8,0.0,5.12,-1.26,6.48
onlinehd,test,6000,105.43,72.5,100.0,1500.35,7.9,0.0,5.13,-1.31,6.75
onlinehd,test,6000,106.15,74.5,100.0,1500.35,8.0,0.0,5.15,-1.1,5.68
onlinehd,test,6000,106.78,72.5,100.0,1500.4,8.2,0.0,5.13,-1.21,6.2
onlinehd,test,6000,107.49,74.0,100.0,1500.4,8.3,0.0,5.13,-1.27,6.39
onlinehd,test,6000,108.22,73.0,99.5,1500.35,8.4,0.0,5.13,-1.2,6.13
onlinehd,test,6000,108.93,73.0,100.0,1500.35,8.5,0.0,5.14,-1.14,5.16
onlinehd,test,6000,109.67,75.0,100.0,1500.4,8.7,0.0,5.13,-1.16,5.99
onlinehd,test,6000,110.38,74.5,100.0,1500.4,8.9,0.0,5.15,-1.19,6.11
onlinehd,test,6000,111.01,75.0,98.5,1500.35,9.0,0.0,5.13,-1.27,6.5
onlinehd,test,6000,111.68,75.0,99.5,1500.4,9.1,0.0,5.13,-1.29,6.64
onlinehd,test,6000,112.37,75.0,100.0,1500.35,9.2,0.0,5.14,-1.15,5.94
onlinehd,test,6000,113.1,75.0,100.0,1500.4,9.4,0.0,5.12,-1.27,6.49
onlinehd,test,6000,113.8,75.4,100.0,1500.4,9.5,0.0,5.14,-1.14,5.85
onlinehd,test,6000,114.44,75.4,90.5,1500.4,7.7,0.0,5.16,-0.98,5.0
onlinehd,test,6000,115.07,74.5,0.0,1500.35,7.6,0.0,5.18,-0.78,4.06
onlinehd,test,6000,115.71,72.0,0.5,1500.35,7.6,0.0,5.18,-0.75,3.9
onlinehd,test,6000,116.29,72.5,0.0,1500.35,7.6,0.0,5.19,-0.7,3.65
onlinehd,test,6000,116.92,70.1,86.0,900.23,7.7,0.0,5.13,-1.19,6.09
onlinehd,test,6000,117.63,72.5,100.0,1500.35,7.8,0.0,5.13,-1.25,6.41
onlinehd,test,6000,118.36,74.0,100.0,1500.4,8.0,0.0,5.13,-1.25,6.4
onlinehd,test,6000,119.1,74.0,99.0,1500.35,8.1,0.0,5.16,-1.0,5.73
onlinehd,test,6000,119.81,73.5,100.0,1500.35,8.3,0.0,5.14,-1.25,6.41
onlinehd,test,6000,120.51,74.0,100.0,1500.35,8.4,0.0,5.13,-1.18,6.48
onlinehd,test,6000,121.22,73.5,100.0,1500.35,8.6,0.0,5.13,-1.22,6.27
onlinehd,test,6000,121.93,74.5,99.5,1500.4,8.7,0.0,5.14,-1.24,6.36
onlinehd,test,6000,122.59,75.9,100.0,1500.4,8.8,0.0,5.15,-1.11,5.38
onlinehd,test,6000,123.29,75.0,99.5,1500.35,9.0,0.0,5.13,-1.25,6.39
onlinehd,test,6000,123.99,75.4,96.5,1500.4,9.1,0.0,5.13,-1.27,6.45
onlinehd,test,6000,124.71,75.0,97.5,1500.35,9.3,0.0,5.15,-1.16,5.96
onlinehd,test,6000,125.42,75.4,98.5,1500.35,9.4,0.0,5.12,-1.09,5.64
onlinehd,test,6000,126.04,75.9,99.5,1500.4,9.5,0.0,5.15,-1.11,5.64
onlinehd,test,6000,126.7,75.4,92.0,1500.35,7.7,0.0,5.16,-0.98,5.07
onlinehd,test,6000,127.33,73.5,0.0,1500.4,7.6,0.0,5.18,-0.83,4.28
onlinehd,test,6000,127.98,72.5,0.0,1000.27,7.6,0.0,5.19,-0.68,3.56
onlinehd,test,6000,128.62,71.1,0.0,900.23,7.6,0.0,5.19,-0.67,3.47
onlinehd,test,6000,129.25,70.6,100.0,900.23,7.7,0.0,5.12,-1.2,6.18
onlinehd,test,6000,129.94,73.0,100.0,1500.35,7.9,0.0,5.14,-1.09,6.3
onlinehd,test,6000,130.64,73.5,100.0,1500.35,7.9,0.0,5.15,-1.12,5.75
onlinehd,test,6000,131.33,74.0,100.0,1500.35,8.1,0.0,5.13,-1.26,6.49
onlinehd,test,6000,132.02,74.0,98.5,1500.4,8.2,0.0,5.13,-1.28,6.41
onlinehd,test,6000,132.74,75.4,97.0,1500.4,8.4,0.0,5.12,-1.31,6.48
onlinehd,test,6000,133.47,74.5,100.0,1500.4,8.5,0.0,5.15,-1.11,5.72
onlinehd,test,6000,134.19,75.9,100.0,1500.4,8.7,0.0,5.15,-1.11,5.71
onlinehd,test,6000,134.84,74.5,100.0,1500.35,8.8,0.0,5.15,-1.1,5.99
onlinehd,test,6000,135.46,74.0,99.5,1500.35,9.0,0.0,5.15,-1.1,5.7
onlinehd,test,6000,136.06,75.9,99.0,1500.35,9.1,0.0,5.13,-1.32,6.78
onlinehd,test,6000,136.77,76.9,99.5,1500.35,9.2,0.0,5.14,-1.07,5.52
onlinehd,test,6000,137.51,75.4,100.0,1500.35,9.4,0.0,5.13,-1.2,6.16
onlinehd,test,6000,138.17,75.9,100.0,1500.35,9.5,0.0,5.15,-1.1,5.68
onlinehd,test,6000,138.82,75.0,99.0,1500.35,9.6,0.0,5.15,-1.04,5.36
onlinehd,test,6000,139.45,74.5,30.7,1500.4,7.7,0.0,5.19,-0.83,4.3
onlinehd,test,6000,140.07,74.0,0.0,1500.35,7.6,0.0,5.18,-0.83,4.33
onlinehd,test,6000,140.67,72.5,0.0,700.21,7.6,0.0,5.19,-0.67,3.49
onlinehd,test,6000,141.3,72.0,1.0,1500.4,7.6,0.0,5.18,-0.82,3.87
onlinehd,test,6000,141.88,70.6,77.6,1500.35,7.7,0.0,5.13,-1.22,6.22
onlinehd,test,6000,142.59,73.0,100.0,1500.35,7.8,0.0,5.13,-1.27,6.5
onlinehd,test,6000,143.26,73.0,99.0,1500.35,8.0,0.0,5.13,-1.19,6.11
onlinehd,test,6000,143.98,73.5,100.0,1500.4,8.1,0.0,5.12,-1.24,6.36
onlinehd,test,6000,144.71,74.0,100.0,1500.35,8.2,0.0,5.13,-1.21,6.22
onlinehd,test,6000,145.43,75.0,100.0,1500.4,8.4,0.0,5.15,-1.04,5.39
onlinehd,test,6000,146.15,75.0,100.0,1500.35,8.6,0.0,5.14,-1.11,5.72
onlinehd,test,6000,146.84,75.4,99.0,1500.35,8.7,0.0,5.13,-1.22,6.3
onlinehd,test,6000,147.55,75.4,100.0,1500.35,8.9,0.0,5.12,-1.19,6.12
onlinehd,test,6000,148.29,76.4,100.0,1500.35,9.0,0.0,5.13,-1.25,6.43
onlinehd,test,6000,149.01,75.9,100.0,1500.4,9.2,0.0,5.15,-1.03,5.3
onlinehd,test,6000,149.72,75.9,100.0,1500.35,9.3,0.0,5.13,-1.3,6.69
onlinehd,test,6000,150.42,76.4,100.0,1500.4,9.4,0.0,5.16,-1.12,5.76
onlinehd,test,6000,151.03,76.4,99.0,1500.35,9.6,0.0,5.15,-1.06,5.49
onlinehd,test,6000,151.77,75.4,66.5,1500.4,7.7,0.0,5.19,-0.84,4.35
onlinehd,test,6000,152.39,74.5,0.0,1500.35,7.6,0.0,5.19,-0.69,3.6
onlinehd,test,6000,153.03,72.0,0.5,1500.35,7.6,0.0,5.18,-0.79,3.85
onlinehd,test,6000,153.61,71.1,0.5,1500.35,7.6,0.0,5.19,-0.73,3.81
onlinehd,test,6000,154.24,70.1,87.6,1500.35,7.7,0.0,5.13,-1.31,6.72
onlinehd,test,6000,154.97,73.5,100.0,1500.35,7.9,0.0,5.13,-1.23,6.3
onlinehd,test,6000,155.68,74.5,99.0,1500.4,8.1,0.0,5.12,-1.26,6.46
onlinehd,test,6000,156.39,74.5,100.0,1500.35,8.2,0.0,5.13,-1.3,6.68
onlinehd,test,6000,157.12,75.4,100.0,1500.35,8.3,0.0,5.11,-1.28,6.54
onlinehd,test,6000,157.84,75.4,99.0,1500.35,8.5,0.0,5.12,-1.26,6.45
onlinehd,test,6000,158.54,75.4,100.0,1500.35,8.6,0.0,5.15,-1.15,5.91
onlinehd,test,6000,159.26,75.9,98.5,1500.4,8.8,0.0,5.15,-1.16,5.96
onlinehd,test,6000,160.0,75.9,100.0,1500.35,9.0,0.0,5.13,-1.13,5.79
onlinehd,test,6000,160.72,75.9,94.9,1500.4,9.1,0.0,5.13,-1.26,6.46
onlinehd,test,6000,161.44,76.9,99.5,1500.4,9.3,0.0,5.15,-1.13,5.82
onlinehd,test,6000,162.14,76.4,97.0,1500.35,9.4,0.0,5.14,-1.16,5.95
onlinehd,test,6000,162.85,76.9,100.0,1500.35,9.5,0.0,5.14,-1.11,5.71
onlinehd,test,6000,163.6,76.4,66.2,1500.35,7.7,0.0,5.18,-0.83,4.3
onlinehd,test,6000,164.22,75.0,0.0,1500.35,7.6,0.0,5.18,-0.84,4.34
onlinehd,test,6000,164.79,72.5,0.0,1500.4,7.6,0.0,5.19,-0.73,3.8
onlinehd,test,6000,165.42,72.5,1.0,900.23,7.6,0.0,5.18,-0.84,4.1
onlinehd,test,6000,166.0,71.1,72.0,1500.4,7.7,0.0,5.14,-1.12,5.76
onlinehd,test,6000,166.72,73.0,100.0,1500.35,7.8,0.0,5.13,-1.21,6.18
onlinehd,test,6000,167.44,75.0,100.0,1500.35,8.0,0.0,5.13,-1.2,6.14
onlinehd,test,6000,168.16,75.4,100.0,1500.4,8.1,0.0,5.13,-1.23,6.27
onlinehd,test,6000,168.89,75.4,100.0,1500.4,8.3,0.0,5.14,-1.18,6.05
onlinehd,test,6000,169.63,76.4,100.0,1500.35,8.4,0.0,5.14,-1.29,6.66
onlinehd,test,6000,170.33,76.4,100.0,1500.35,8.6,0.0,5.14,-1.17,5.99
onlinehd,test,6000,171.03,75.9,100.0,1500.35,8.7,0.0,5.15,-1.12,5.77
onlinehd,test,6000,171.73,75.9,100.0,1500.35,8.9,0.0,5.13,-1.25,6.44
onlinehd,test,6000,172.44,77.4,100.0,1500.4,9.0,0.0,5.15,-1.04,5.38
onlinehd,test,6000,173.17,77.4,100.0,1500.4,9.2,0.0,5.14,-1.09,6.08
onlinehd,test,6000,173.79,77.4,100.0,1500.35,9.3,0.0,5.13,-1.23,6.32
onlinehd,test,6000,174.51,76.9,100.0,1500.35,9.4,0.0,5.12,-1.24,6.35
onlinehd,test,6000,175.24,77.4,98.0,1500.4,9.6,0.0,5.15,-1.1,5.68
onlinehd,test,6000,175.99,77.4,45.0,1500.4,7.7,0.0,5.19,-0.8,4.13
onlinehd,test,6000,176.61,75.0,0.0,1500.35,7.6,0.0,5.19,-0.68,3.53
onlinehd,test,6000,177.25,72.5,2.5,1000.27,7.6,0.0,5.19,-0.68,3.53
onlinehd,test,6000,177.89,72.0,0.0,1500.4,7.6,0.0,5.19,-0.83,4.31
onlinehd,test,6000,178.47,72.5,87.9,1500.35,7.7,0.0,5.13,-1.28,6.58
onlinehd,test,6000,179.17,74.0,100.0,1500.35,7.8,0.0,5.15,-1.1,5.67
onlinehd,test,6000,179.89,75.0,100.0,1500.4,8.0,0.0,5.15,-1.07,5.5
onlinehd,test,6000,180.6,74.0,100.0,1500.4,8.2,0.0,5.14,-1.17,6.02
onlinehd,test,6000,181.29,76.4,100.0,1500.4,8.3,0.0,5.13,-1.23,6.28
onlinehd,test,6000,182.0,75.4,100.0,1500.35,8.4,0.0,5.12,-1.29,6.6
onlinehd,test,6000,182.7,76.9,100.0,1500.35,8.6,0.0,5.16,-0.99,5.13
onlinehd,test,6000,183.33,75.9,98.0,1500.35,8.7,0.0,5.12,-1.32,6.77
onlinehd,test,6000,184.04,77.4,99.0,1500.35,8.9,0.0,5.13,-1.29,6.62
onlinehd,test,6000,184.76,77.4,100.0,1500.4,9.0,0.0,5.13,-1.21,6.21
onlinehd,test,6000,185.48,76.9,100.0,1500.35,9.2,0.0,5.13,-1.29,6.63
onlinehd,test,6000,186.2,76.9,100.0,1500.35,9.3,0.0,5.14,-1.15,5.91
onlinehd,test,6000,186.87,78.4,97.5,1500.4,9.5,0.0,5.14,-1.19,6.11
onlinehd,test,6000,187.58,76.9,99.0,1500.4,9.6,0.0,5.15,-1.04,5.39
onlinehd,test,6000,188.26,77.4,31.8,1500.4,7.7,0.0,5.19,-0.8,4.16
onlinehd,test,6000,188.88,75.0,0.0,1500.35,7.6,0.0,5.19,-0.72,3.74
onlinehd,test,6000,189.52,73.5,0.0,1500.4,7.6,0.0,5.19,-0.82,4.28
onlinehd,test,6000,190.09,72.5,0.0,1500.35,7.6,0.0,5.19,-0.75,3.74
onlinehd,test,6000,190.73,71.5,85.6,1000.21,7.7,0.0,5.15,-1.07,5.95
onlinehd,test,6000,191.42,74.0,100.0,1500.35,7.8,0.0,5.15,-1.13,5.99
onlinehd,test,6000,192.14,75.4,98.0,1500.4,8.0,0.0,5.14,-1.15,5.93
onlinehd,test,6000,192.83,75.9,100.0,1500.4,8.1,0.0,5.12,-1.26,6.45
