model,samples,test accuracy,epochs,dimension,learning rate,device,testing time,test begin time,test end time
cnn,6000,86.01,1,0,0.001,raspberrypi,30.62,4398.64,4429.25
cnn,6000,86.01,1,0,0.001,raspberrypi,30.18,4431.74,4461.92
cnn,6000,86.01,1,0,0.001,raspberrypi,30.16,4464.22,4494.38
cnn,6000,86.01,1,0,0.001,raspberrypi,29.83,4496.51,4526.34
cnn,6000,86.01,1,0,0.001,raspberrypi,30.25,4528.83,4559.08
cnn,6000,86.01,1,0,0.001,raspberrypi,30.18,4561.12,4591.3
cnn,6000,86.01,1,0,0.001,raspberrypi,30.1,4593.35,4623.45
cnn,6000,86.01,1,0,0.001,raspberrypi,30.28,4625.52,4655.8
cnn,6000,86.01,1,0,0.001,raspberrypi,30.14,4657.86,4688.0
cnn,6000,86.01,1,0,0.001,raspberrypi,30.11,4690.24,4720.35
cnn,6000,86.01,1,0,0.001,raspberrypi,30.1,4722.63,4752.72
cnn,6000,86.01,1,0,0.001,raspberrypi,29.95,4754.92,4784.87
cnn,6000,86.01,1,0,0.001,raspberrypi,30.71,4787.43,4818.14
cnn,6000,86.01,1,0,0.001,raspberrypi,31.17,4820.31,4851.47
cnn,6000,86.01,1,0,0.001,raspberrypi,31.26,4853.96,4885.22
cnn,6000,86.01,1,0,0.001,raspberrypi,30.98,4887.29,4918.27
cnn,6000,86.01,1,0,0.001,raspberrypi,31.07,4920.78,4951.86
cnn,6000,86.01,1,0,0.001,raspberrypi,30.81,4954.36,4985.17
cnn,6000,86.01,1,0,0.001,raspberrypi,31.06,4987.35,5018.41
cnn,6000,86.01,1,0,0.001,raspberrypi,31.09,5020.5,5051.6
cnn,6000,86.01,1,0,0.001,raspberrypi,30.82,5053.84,5084.66
cnn,6000,86.01,1,0,0.001,raspberrypi,31.23,5087.29,5118.52
cnn,6000,86.01,1,0,0.001,raspberrypi,31.17,5120.58,5151.76
cnn,6000,86.01,1,0,0.001,raspberrypi,30.93,5154.3,5185.24
cnn,6000,86.01,1,0,0.001,raspberrypi,31.06,5187.58,5218.64
cnn,6000,86.01,1,0,0.001,raspberrypi,30.72,5221.06,5251.77
cnn,6000,86.01,1,0,0.001,raspberrypi,31.05,5253.88,5284.93
cnn,6000,86.01,1,0,0.001,raspberrypi,30.97,5287.42,5318.39
cnn,6000,86.01,1,0,0.001,raspberrypi,31.11,5320.48,5351.59
cnn,6000,86.01,1,0,0.001,raspberrypi,31.1,5353.72,5384.82
cnn,6000,86.01,1,0,0.001,raspberrypi,31.09,5387.44,5418.52
cnn,6000,86.01,1,0,0.001,raspberrypi,30.9,5420.9,5451.8
cnn,6000,86.01,1,0,0.001,raspberrypi,31.03,5454.0,5485.02
cnn,6000,86.01,1,0,0.001,raspberrypi,31.52,5487.61,5519.13
cnn,6000,86.01,1,0,0.001,raspberrypi,31.2,5521.56,5552.76
cnn,6000,86.01,1,0,0.001,raspberrypi,30.32,5555.33,5585.66
cnn,6000,86.01,1,0,0.001,raspberrypi,30.22,5587.79,5618.0
cnn,6000,86.01,1,0,0.001,raspberrypi,30.22,5620.6,5650.81
cnn,6000,86.01,1,0,0.001,raspberrypi,30.36,5653.39,5683.75
cnn,6000,86.01,1,0,0.001,raspberrypi,30.42,5685.99,5716.42
cnn,6000,86.01,1,0,0.001,raspberrypi,30.22,5718.92,5749.13
cnn,6000,86.01,1,0,0.001,raspberrypi,30.24,5751.33,5781.57
cnn,6000,86.01,1,0,0.001,raspberrypi,30.17,5783.76,5813.93
cnn,6000,86.01,1,0,0.001,raspberrypi,30.42,5816.54,5846.96
cnn,6000,86.01,1,0,0.001,raspberrypi,30.37,5849.57,5879.94
cnn,6000,86.01,1,0,0.001,raspberrypi,30.27,5881.99,5912.26
cnn,6000,86.01,1,0,0.001,raspberrypi,30.13,5914.86,5944.98
cnn,6000,86.01,1,0,0.001,raspberrypi,30.3,5947.46,5977.77
cnn,6000,86.01,1,0,0.001,raspberrypi,30.43,5980.02,6010.45
cnn,6000,86.01,1,0,0.001,raspberrypi,30.4,6012.61,6043.01
cnn,6000,86.01,1,0,0.001,raspberrypi,30.25,6045.48,6075.73
cnn,6000,86.01,1,0,0.001,raspberrypi,30.18,6077.83,6108.0
cnn,6000,86.01,1,0,0.001,raspberrypi,30.29,6110.26,6140.54
cnn,6000,86.01,1,0,0.001,raspberrypi,30.33,6142.67,6173.0
cnn,6000,86.01,1,0,0.001,raspberrypi,30.23,6175.05,6205.28
cnn,6000,86.01,1,0,0.001,raspberrypi,29.99,6207.63,6237.62
cnn,6000,86.01,1,0,0.001,raspberrypi,30.41,6240.21,6270.62
cnn,6000,86.01,1,0,0.001,raspberrypi,30.43,6273.22,6303.65
cnn,6000,86.01,1,0,0.001,raspberrypi,30.28,6306.16,6336.45
cnn,6000,86.01,1,0,0.001,raspberrypi,30.35,6338.5,6368.86
cnn,6000,86.01,1,0,0.001,raspberrypi,30.1,6371.42,6401.52
cnn,6000,86.01,1,0,0.001,raspberrypi,30.26,6403.59,6433.85
cnn,6000,86.01,1,0,0.001,raspberrypi,30.2,6436.47,6466.66
cnn,6000,86.01,1,0,0.001,raspberrypi,30.27,6468.86,6499.13
cnn,6000,86.01,1,0,0.001,raspberrypi,30.24,6501.3,6531.53
cnn,6000,86.01,1,0,0.001,raspberrypi,30.18,6534.0,6564.18
cnn,6000,86.01,1,0,0.001,raspberrypi,30.42,6566.76,6597.18
cnn,6000,86.01,1,0,0.001,raspberrypi,30.12,6599.59,6629.71
cnn,6000,86.01,1,0,0.001,raspberrypi,30.28,6631.81,6662.09
cnn,6000,86.01,1,0,0.001,raspberrypi,30.61,6664.53,6695.15
cnn,6000,86.01,1,0,0.001,raspberrypi,30.7,6697.48,6728.18
cnn,6000,86.01,1,0,0.001,raspberrypi,30.7,6730.35,6761.05
cnn,6000,86.01,1,0,0.001,raspberrypi,30.6,6763.32,6793.92
cnn,6000,86.01,1,0,0.001,raspberrypi,30.0,6796.35,6826.35
cnn,6000,86.01,1,0,0.001,raspberrypi,30.04,6828.67,6858.72
cnn,6000,86.01,1,0,0.001,raspberrypi,30.2,6861.03,6891.23
cnn,6000,86.01,1,0,0.001,raspberrypi,30.34,6893.34,6923.67
cnn,6000,86.01,1,0,0.001,raspberrypi,30.08,6926.17,6956.25
cnn,6000,86.01,1,0,0.001,raspberrypi,29.9,6958.49,6988.4
cnn,6000,86.01,1,0,0.001,raspberrypi,30.31,6990.97,7021.28
cnn,6000,86.01,1,0,0.001,raspberrypi,30.42,7023.65,7054.07
cnn,6000,86.01,1,0,0.001,raspberrypi,30.81,7056.68,7087.5
cnn,6000,86.01,1,0,0.001,raspberrypi,30.72,7089.61,7120.33
cnn,6000,86.01,1,0,0.001,raspberrypi,30.61,7122.51,7153.13
cnn,6000,86.01,1,0,0.001,raspberrypi,30.61,7155.33,7185.95
cnn,6000,86.01,1,0,0.001,raspberrypi,30.75,7188.2,7218.95
cnn,6000,86.01,1,0,0.001,raspberrypi,31.53,7221.4,7252.93
cnn,6000,86.01,1,0,0.001,raspberrypi,31.49,7255.17,7286.66
cnn,6000,86.01,1,0,0.001,raspberrypi,31.58,7288.92,7320.5
cnn,6000,86.01,1,0,0.001,raspberrypi,31.69,7322.6,7354.29
cnn,6000,86.01,1,0,0.001,raspberrypi,31.51,7356.74,7388.25
cnn,6000,86.01,1,0,0.001,raspberrypi,31.5,7390.38,7421.88
cnn,6000,86.01,1,0,0.001,raspberrypi,31.67,7424.2,7455.87
cnn,6000,86.01,1,0,0.001,raspberrypi,31.4,7458.11,7489.5
cnn,6000,86.01,1,0,0.001,raspberrypi,31.58,7491.9,7523.49
cnn,6000,86.01,1,0,0.001,raspberrypi,31.79,7525.66,7557.45
cnn,6000,86.01,1,0,0.001,raspberrypi,31.6,7559.95,7591.56
cnn,6000,86.01,1,0,0.001,raspberrypi,31.43,7593.92,7625.35
cnn,6000,86.01,1,0,0.001,raspberrypi,31.45,7627.58,7659.03
cnn,6000,86.01,1,0,0.001,raspberrypi,31.55,7661.19,7692.73
cnn,6000,86.01,1,0,0.001,raspberrypi,31.58,7694.82,7726.4
cnn,6000,86.01,1,0,0.001,raspberrypi,31.59,7729.0,7760.59
cnn,6000,86.01,1,0,0.001,raspberrypi,31.56,7762.73,7794.29
cnn,6000,86.01,1,0,0.001,raspberrypi,31.16,7796.49,7827.65
cnn,6000,86.01,1,0,0.001,raspberrypi,30.87,7829.72,7860.6
cnn,6000,86.01,1,0,0.001,raspberrypi,31.62,7863.14,7894.75
cnn,6000,86.01,1,0,0.001,raspberrypi,31.47,7897.05,7928.51
cnn,6000,86.01,1,0,0.001,raspberrypi,31.54,7930.88,7962.42
cnn,6000,86.01,1,0,0.001,raspberrypi,31.7,7964.9,7996.6
cnn,6000,86.01,1,0,0.001,raspberrypi,31.64,7999.16,8030.8
cnn,6000,86.01,1,0,0.001,raspberrypi,31.55,8032.9,8064.45
cnn,6000,86.01,1,0,0.001,raspberrypi,31.65,8067.09,8098.74
cnn,6000,86.01,1,0,0.001,raspberrypi,31.52,8100.89,8132.4
cnn,6000,86.01,1,0,0.001,raspberrypi,30.65,8134.77,8165.42
cnn,6000,86.01,1,0,0.001,raspberrypi,30.64,8167.96,8198.6
cnn,6000,86.01,1,0,0.001,raspberrypi,30.61,8201.02,8231.64
cnn,6000,86.01,1,0,0.001,raspberrypi,30.77,8234.07,8264.84
cnn,6000,86.01,1,0,0.001,raspberrypi,31.74,8266.89,8298.63
cnn,6000,86.01,1,0,0.001,raspberrypi,31.65,8301.19,8332.84
cnn,6000,86.01,1,0,0.001,raspberrypi,31.57,8334.96,8366.54
cnn,6000,86.01,1,0,0.001,raspberrypi,31.51,8368.96,8400.47
cnn,6000,86.01,1,0,0.001,raspberrypi,31.55,8402.76,8434.31
cnn,6000,86.01,1,0,0.001,raspberrypi,31.62,8436.82,8468.44
cnn,6000,86.01,1,0,0.001,raspberrypi,31.49,8470.6,8502.09
cnn,6000,86.01,1,0,0.001,raspberrypi,31.61,8504.72,8536.33
cnn,6000,86.01,1,0,0.001,raspberrypi,31.39,8538.54,8569.93
cnn,6000,86.01,1,0,0.001,raspberrypi,31.6,8572.11,8603.71
cnn,6000,86.01,1,0,0.001,raspberrypi,31.58,8605.93,8637.51
cnn,6000,86.01,1,0,0.001,raspberrypi,31.57,8639.93,8671.5
cnn,6000,86.01,1,0,0.001,raspberrypi,31.59,8673.61,8705.19
cnn,6000,86.01,1,0,0.001,raspberrypi,31.65,8707.53,8739.18
cnn,6000,86.01,1,0,0.001,raspberrypi,31.69,8741.82,8773.51
cnn,6000,86.01,1,0,0.001,raspberrypi,31.58,8775.84,8807.42
cnn,6000,86.01,1,0,0.001,raspberrypi,31.49,8809.48,8840.97
cnn,6000,86.01,1,0,0.001,raspberrypi,31.62,8843.52,8875.14
cnn,6000,86.01,1,0,0.001,raspberrypi,31.62,8877.26,8908.89
cnn,6000,86.01,1,0,0.001,raspberrypi,31.59,8911.34,8942.94
cnn,6000,86.01,1,0,0.001,raspberrypi,31.5,8945.52,8977.02
cnn,6000,86.01,1,0,0.001,raspberrypi,31.49,8979.35,9010.84
cnn,6000,86.01,1,0,0.001,raspberrypi,31.61,9013.46,9045.07
cnn,6000,86.01,1,0,0.001,raspberrypi,31.66,9047.17,9078.83
cnn,6000,86.01,1,0,0.001,raspberrypi,31.41,9081.46,9112.87
cnn,6000,86.01,1,0,0.001,raspberrypi,31.4,9115.06,9146.46
cnn,6000,86.01,1,0,0.001,raspberrypi,31.61,9148.94,9180.55
cnn,6000,86.01,1,0,0.001,raspberrypi,31.55,9182.64,9214.19
cnn,6000,86.01,1,0,0.001,raspberrypi,31.71,9216.38,9248.09
cnn,6000,86.01,1,0,0.001,raspberrypi,31.52,9250.25,9281.77
cnn,6000,86.01,1,0,0.001,raspberrypi,31.66,9284.09,9315.74
cnn,6000,86.01,1,0,0.001,raspberrypi,31.53,9318.03,9349.56
cnn,6000,86.01,1,0,0.001,raspberrypi,31.49,9351.86,9383.35
cnn,6000,86.01,1,0,0.001,raspberrypi,31.44,9385.84,9417.28
cnn,6000,86.01,1,0,0.001,raspberrypi,31.59,9419.48,9451.08
cnn,6000,86.01,1,0,0.001,raspberrypi,31.41,9453.41,9484.81
cnn,6000,86.01,1,0,0.001,raspberrypi,31.53,9487.43,9518.96
cnn,6000,86.01,1,0,0.001,raspberrypi,31.46,9521.32,9552.78
cnn,6000,86.01,1,0,0.001,raspberrypi,31.54,9555.32,9586.86
cnn,6000,86.01,1,0,0.001,raspberrypi,31.58,9589.04,9620.63
cnn,6000,86.01,1,0,0.001,raspberrypi,31.51,9623.27,9654.78
cnn,6000,86.01,1,0,0.001,raspberrypi,31.61,9657.01,9688.62
cnn,6000,86.01,1,0,0.001,raspberrypi,30.98,9690.66,9721.64
cnn,6000,86.01,1,0,0.001,raspberrypi,31.5,9723.81,9755.31
cnn,6000,86.01,1,0,0.001,raspberrypi,31.06,9757.7,9788.75
cnn,6000,86.01,1,0,0.001,raspberrypi,31.04,9791.36,9822.4
cnn,6000,86.01,1,0,0.001,raspberrypi,30.92,9825.01,9855.93
cnn,6000,86.01,1,0,0.001,raspberrypi,30.99,9858.49,9889.47
cnn,6000,86.01,1,0,0.001,raspberrypi,30.97,9892.1,9923.07
cnn,6000,86.01,1,0,0.001,raspberrypi,31.13,9925.42,9956.55
cnn,6000,86.01,1,0,0.001,raspberrypi,31.48,9958.72,9990.2
cnn,6000,86.01,1,0,0.001,raspberrypi,31.47,9992.53,10024.0
cnn,6000,86.01,1,0,0.001,raspberrypi,31.52,10026.56,10058.09
cnn,6000,86.01,1,0,0.001,raspberrypi,31.63,10060.17,10091.79
cnn,6000,86.01,1,0,0.001,raspberrypi,31.61,10094.39,10126.0
cnn,6000,86.01,1,0,0.001,raspberrypi,31.31,10128.15,10159.46
cnn,6000,86.01,1,0,0.001,raspberrypi,31.6,10161.99,10193.6
cnn,6000,86.01,1,0,0.001,raspberrypi,31.54,10195.77,10227.31
cnn,6000,86.01,1,0,0.001,raspberrypi,31.69,10229.52,10261.21
cnn,6000,86.01,1,0,0.001,raspberrypi,31.53,10263.38,10294.91
cnn,6000,86.01,1,0,0.001,raspberrypi,31.53,10297.18,10328.72
cnn,6000,86.01,1,0,0.001,raspberrypi,31.54,10331.02,10362.57
cnn,6000,86.01,1,0,0.001,raspberrypi,31.49,10364.86,10396.35
cnn,6000,86.01,1,0,0.001,raspberrypi,31.53,10398.58,10430.11
cnn,6000,86.01,1,0,0.001,raspberrypi,31.52,10432.61,10464.14
cnn,6000,86.01,1,0,0.001,raspberrypi,31.48,10466.51,10497.99
cnn,6000,86.01,1,0,0.001,raspberrypi,31.46,10500.17,10531.63
cnn,6000,86.01,1,0,0.001,raspberrypi,31.79,10534.08,10565.87
cnn,6000,86.01,1,0,0.001,raspberrypi,31.57,10568.36,10599.93
cnn,6000,86.01,1,0,0.001,raspberrypi,30.75,10602.35,10633.11
cnn,6000,86.01,1,0,0.001,raspberrypi,30.58,10635.23,10665.81
cnn,6000,86.01,1,0,0.001,raspberrypi,31.51,10668.06,10699.57
cnn,6000,86.01,1,0,0.001,raspberrypi,31.48,10701.76,10733.24
cnn,6000,86.01,1,0,0.001,raspberrypi,31.63,10735.41,10767.04
cnn,6000,86.01,1,0,0.001,raspberrypi,31.58,10769.34,10800.92
cnn,6000,86.01,1,0,0.001,raspberrypi,31.39,10803.44,10834.83
cnn,6000,86.01,1,0,0.001,raspberrypi,31.6,10836.92,10868.52
cnn,6000,86.01,1,0,0.001,raspberrypi,31.46,10870.88,10902.34
cnn,6000,86.01,1,0,0.001,raspberrypi,31.41,10904.53,10935.94
cnn,6000,86.01,1,0,0.001,raspberrypi,31.61,10938.5,10970.11
cnn,6000,86.01,1,0,0.001,raspberrypi,31.69,10972.19,11003.88
cnn,6000,86.01,1,0,0.001,raspberrypi,31.65,11006.49,11038.14
cnn,6000,86.01,1,0,0.001,raspberrypi,31.53,11040.77,11072.3
cnn,6000,86.01,1,0,0.001,raspberrypi,31.66,11074.69,11106.35
cnn,6000,86.01,1,0,0.001,raspberrypi,31.62,11108.43,11140.06
cnn,6000,86.01,1,0,0.001,raspberrypi,31.62,11142.24,11173.86
cnn,6000,86.01,1,0,0.001,raspberrypi,31.49,11175.9,11207.39
cnn,6000,86.01,1,0,0.001,raspberrypi,31.57,11209.98,11241.56
cnn,6000,86.01,1,0,0.001,raspberrypi,31.57,11243.62,11275.19
cnn,6000,86.01,1,0,0.001,raspberrypi,30.76,11277.28,11308.04
cnn,6000,86.01,1,0,0.001,raspberrypi,30.55,11310.25,11340.8
cnn,6000,86.01,1,0,0.001,raspberrypi,30.63,11343.08,11373.72
cnn,6000,86.01,1,0,0.001,raspberrypi,30.58,11376.28,11406.86
cnn,6000,86.01,1,0,0.001,raspberrypi,30.82,11408.97,11439.78
cnn,6000,86.01,1,0,0.001,raspberrypi,30.71,11442.08,11472.78
cnn,6000,86.01,1,0,0.001,raspberrypi,30.63,11475.29,11505.92
cnn,6000,86.01,1,0,0.001,raspberrypi,30.78,11508.13,11538.92
cnn,6000,86.01,1,0,0.001,raspberrypi,31.67,11541.34,11573.0
cnn,6000,86.01,1,0,0.001,raspberrypi,31.51,11575.25,11606.76
