model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
cnn,test,6000,15.44,64.2,71.1,1500.4,9.8,0.0,5.15,-1.08,5.57
cnn,test,6000,16.11,64.2,72.3,1500.4,9.8,0.0,5.16,-0.99,5.13
cnn,test,6000,16.79,64.2,77.3,1500.4,9.8,0.0,5.16,-1.04,5.39
cnn,test,6000,17.42,64.7,63.1,1500.4,9.8,0.0,5.16,-0.93,4.83
cnn,test,6000,18.1,64.7,79.7,1500.35,9.7,0.0,5.15,-1.06,5.44
cnn,test,6000,18.77,64.2,72.4,1500.4,9.7,0.0,5.14,-1.16,6.0
cnn,test,6000,19.39,64.2,74.6,1500.4,9.7,0.0,5.15,-1.07,5.54
cnn,test,6000,20.01,64.2,73.1,1500.4,9.8,0.0,5.15,-1.13,5.84
cnn,test,6000,20.66,64.7,70.0,1500.35,9.8,0.0,5.15,-1.12,5.76
cnn,test,6000,21.27,65.2,78.2,1500.35,9.8,0.0,5.12,-1.34,6.89
cnn,test,6000,21.88,65.2,79.4,1500.35,9.8,0.0,5.15,-1.11,5.61
cnn,test,6000,22.52,66.2,71.9,1500.35,9.8,0.0,5.15,-1.13,5.8
cnn,test,6000,23.12,64.7,72.2,1500.4,9.8,0.0,5.13,-1.18,6.04
cnn,test,6000,23.74,66.2,83.3,1500.4,9.8,0.0,5.13,-1.28,6.57
cnn,test,6000,24.38,66.2,67.8,1500.35,9.8,0.0,5.16,-1.09,5.64
cnn,test,6000,25.0,65.7,73.2,1500.4,9.8,0.0,5.15,-1.06,5.45
cnn,test,6000,25.68,66.7,72.0,1500.4,9.8,0.0,5.16,-1.02,5.32
cnn,test,6000,26.28,65.7,69.7,1500.35,9.7,0.0,5.16,-1.05,5.44
cnn,test,6000,26.93,65.2,72.7,1500.35,9.8,0.0,5.15,-1.12,5.8
cnn,test,6000,27.56,65.7,68.6,1500.35,9.8,0.0,5.14,-1.19,6.0
cnn,test,6000,28.19,65.2,74.9,1500.4,9.8,0.0,5.16,-1.12,5.79
cnn,test,6000,28.84,66.2,72.7,1500.35,9.7,0.0,5.14,-1.2,6.2
cnn,test,6000,29.51,65.2,68.2,1500.35,9.7,0.0,5.15,-1.2,6.16
cnn,test,6000,30.19,65.7,76.3,1500.35,9.8,0.0,5.15,-1.08,5.59
cnn,test,6000,30.83,68.1,78.7,1500.35,9.7,0.0,5.12,-1.29,6.6
cnn,test,6000,31.47,66.2,71.2,1500.35,9.8,0.0,5.15,-1.08,5.57
cnn,test,6000,32.12,67.6,73.3,1500.4,9.7,0.0,5.18,-0.9,4.29
cnn,test,6000,32.74,66.7,0.0,1500.35,9.6,0.0,5.19,-0.76,3.93
cnn,test,6000,33.37,63.7,0.0,900.23,9.6,0.0,5.18,-0.9,4.68
cnn,test,6000,33.95,63.7,0.0,1500.4,9.6,0.0,5.18,-0.8,4.15
cnn,test,6000,34.59,63.3,65.5,900.18,9.7,0.0,5.15,-0.94,4.88
cnn,test,6000,35.21,65.2,71.1,1500.4,9.6,0.0,5.13,-1.28,6.58
cnn,test,6000,35.87,64.2,72.8,1500.35,9.7,0.0,5.15,-1.01,6.12
cnn,test,6000,36.51,65.7,75.5,1500.35,9.6,0.0,5.16,-1.27,6.53
cnn,test,6000,37.16,65.2,75.6,1500.35,9.7,0.0,5.15,-1.04,5.39
cnn,test,6000,37.82,65.7,73.2,1500.4,9.6,0.0,5.13,-1.17,6.0
cnn,test,6000,38.51,65.7,65.4,1500.4,9.7,0.0,5.13,-1.29,6.6
cnn,test,6000,39.13,67.2,73.7,1500.35,9.7,0.0,5.15,-0.93,4.8
cnn,test,6000,39.8,67.2,66.1,1500.35,9.7,0.0,5.14,-1.1,5.68
cnn,test,6000,40.49,66.7,70.1,1500.35,9.7,0.0,5.16,-1.0,5.18
cnn,test,6000,41.19,66.2,70.8,1500.35,9.7,0.0,5.16,-1.03,5.32
cnn,test,6000,41.85,66.7,68.8,1500.35,9.7,0.0,5.12,-1.35,6.92
cnn,test,6000,42.5,66.7,72.1,1500.35,9.6,0.0,5.16,-1.11,5.68
cnn,test,6000,43.14,66.2,69.5,1500.35,9.6,0.0,5.16,-1.06,5.45
cnn,test,6000,43.81,66.7,69.9,1500.35,9.7,0.0,5.17,-1.12,5.76
cnn,test,6000,44.48,67.6,67.0,1500.4,9.6,0.0,5.16,-0.98,5.06
cnn,test,6000,45.11,66.7,71.4,1500.35,9.6,0.0,5.15,-1.15,4.85
cnn,test,6000,45.77,66.7,70.0,1500.4,9.6,0.0,5.15,-0.98,5.03
cnn,test,6000,46.44,66.2,79.8,1500.4,9.7,0.0,5.14,-1.07,5.49
cnn,test,6000,47.09,67.2,70.4,1500.35,9.7,0.0,5.15,-1.02,5.26
cnn,test,6000,47.76,67.6,64.2,1500.35,9.7,0.0,5.16,-1.12,5.76
cnn,test,6000,48.38,66.7,66.5,1500.4,9.6,0.0,5.12,-1.35,5.91
cnn,test,6000,49.03,66.2,71.2,1500.35,9.6,0.0,5.13,-1.18,6.09
cnn,test,6000,49.69,67.2,67.4,1500.4,9.7,0.0,5.12,-1.29,6.63
cnn,test,6000,50.34,67.6,71.5,1500.35,9.6,0.0,5.13,-1.24,6.39
cnn,test,6000,51.0,67.6,73.5,1500.4,9.7,0.0,5.16,-0.95,5.81
cnn,test,6000,51.62,67.2,76.4,1500.35,9.7,0.0,5.15,-0.95,4.9
cnn,test,6000,52.25,67.2,67.6,1500.4,9.6,0.0,5.15,-1.09,5.39
cnn,test,6000,52.88,68.1,67.2,1500.4,9.7,0.0,5.13,-1.13,5.79
cnn,test,6000,53.52,68.1,74.0,1500.4,9.7,0.0,5.16,-1.0,5.17
cnn,test,6000,54.15,67.2,67.7,1500.35,9.7,0.0,5.16,-1.01,5.22
cnn,test,6000,54.76,67.6,70.4,1500.4,9.6,0.0,5.17,-1.17,6.07
cnn,test,6000,55.45,66.7,72.3,1500.4,9.7,0.0,5.15,-1.06,5.47
cnn,test,6000,56.1,68.1,75.4,1500.35,9.7,0.0,5.16,-0.94,4.84
cnn,test,6000,56.73,67.2,75.0,1500.4,9.7,0.0,5.12,-1.35,6.94
cnn,test,6000,57.38,67.6,75.2,1500.35,9.7,0.0,5.16,-0.99,5.15
cnn,test,6000,58.0,69.1,72.1,1500.35,9.7,0.0,5.17,-1.16,6.02
cnn,test,6000,58.65,67.2,74.4,1500.35,9.7,0.0,5.16,-0.98,5.04
cnn,test,6000,59.29,68.6,73.1,1500.35,9.7,0.0,5.16,-1.12,5.77
cnn,test,6000,59.9,68.1,69.7,1500.35,9.7,0.0,5.15,-1.1,5.66
cnn,test,6000,60.53,68.6,71.7,1500.4,9.7,0.0,5.12,-1.29,6.64
cnn,test,6000,61.15,68.1,73.9,1500.4,9.7,0.0,5.16,-0.93,4.77
cnn,test,6000,61.8,67.6,71.6,1500.35,9.6,0.0,5.16,-1.11,5.72
cnn,test,6000,62.46,67.6,73.8,1500.35,9.7,0.0,5.15,-1.1,5.71
cnn,test,6000,63.14,69.1,71.9,1500.35,9.7,0.0,5.16,-0.94,4.86
cnn,test,6000,63.8,67.6,69.0,1500.35,9.6,0.0,5.14,-1.15,5.9
cnn,test,6000,64.46,67.6,73.6,1500.35,9.7,0.0,5.16,-0.93,4.8
cnn,test,6000,65.09,68.1,31.5,1500.35,9.7,0.0,5.17,-0.96,4.57
cnn,test,6000,65.72,67.2,1.0,1500.35,9.6,0.0,5.19,-0.75,3.9
cnn,test,6000,66.37,65.7,0.0,1000.27,9.6,0.0,5.18,-0.77,3.99
cnn,test,6000,66.98,64.2,0.0,1500.4,9.6,0.0,5.16,-0.88,4.54
cnn,test,6000,67.56,64.7,57.6,1500.35,9.7,0.0,5.13,-1.08,5.58
cnn,test,6000,68.18,66.7,67.0,1500.35,9.7,0.0,5.15,-1.12,5.79
cnn,test,6000,68.79,66.7,75.6,1500.4,9.7,0.0,5.17,-0.94,5.09
cnn,test,6000,69.42,67.6,80.9,1500.4,9.6,0.0,5.16,-1.0,5.15
cnn,test,6000,70.04,67.2,78.0,1500.35,9.6,0.0,5.13,-1.23,6.32
cnn,test,6000,70.66,67.2,69.4,1500.35,9.7,0.0,5.15,-1.05,5.4
cnn,test,6000,71.33,68.1,71.2,1500.35,9.7,0.0,5.14,-1.19,6.11
cnn,test,6000,71.96,67.6,74.3,1500.4,9.7,0.0,5.15,-1.12,5.77
cnn,test,6000,72.59,68.1,72.9,1500.4,9.7,0.0,5.17,-0.96,5.76
cnn,test,6000,73.21,67.2,70.8,1500.35,9.6,0.0,5.15,-1.07,5.66
cnn,test,6000,73.83,67.6,77.0,1500.35,9.7,0.0,5.16,-0.99,5.09
cnn,test,6000,74.46,67.6,70.8,1500.35,9.7,0.0,5.16,-0.98,5.09
cnn,test,6000,75.1,69.1,70.9,1500.4,9.7,0.0,5.15,-1.02,5.24
cnn,test,6000,75.75,67.6,75.3,1500.35,9.6,0.0,5.13,-1.21,6.25
cnn,test,6000,76.38,67.6,71.5,1500.35,9.7,0.0,5.15,-1.01,5.22
cnn,test,6000,77.02,69.1,74.3,1500.4,9.7,0.0,5.15,-1.04,5.38
cnn,test,6000,77.64,68.6,80.9,1500.35,9.7,0.0,5.14,-1.02,5.24
cnn,test,6000,78.27,68.1,65.8,1500.4,9.7,0.0,5.15,-1.05,5.43
cnn,test,6000,78.92,68.1,72.2,1500.35,9.7,0.0,5.15,-1.13,5.82
cnn,test,6000,79.56,69.1,72.4,1500.4,9.6,0.0,5.12,-1.38,7.04
cnn,test,6000,80.24,69.6,78.9,1500.35,9.6,0.0,5.16,-1.03,5.32
cnn,test,6000,80.89,69.1,71.5,1500.35,9.7,0.0,5.15,-1.12,5.8
cnn,test,6000,81.55,69.1,68.8,1500.35,9.6,0.0,5.13,-1.22,6.26
cnn,test,6000,82.24,69.1,73.2,1500.35,9.7,0.0,5.15,-1.07,5.5
cnn,test,6000,82.87,68.6,72.5,1500.35,9.7,0.0,5.13,-1.28,5.31
cnn,test,6000,83.53,68.6,69.0,1500.35,9.6,0.0,5.16,-1.05,5.39
cnn,test,6000,84.2,68.6,74.1,1500.35,9.7,0.0,5.15,-0.96,4.98
cnn,test,6000,84.81,68.1,69.2,1500.4,9.7,0.0,5.12,-1.3,6.67
cnn,test,6000,85.43,68.6,72.0,1500.4,9.7,0.0,5.12,-1.29,6.63
cnn,test,6000,86.11,69.1,71.3,1500.35,9.7,0.0,5.13,-1.28,6.58
cnn,test,6000,86.78,69.1,73.1,1500.35,9.7,0.0,5.13,-1.29,6.67
cnn,test,6000,87.41,69.1,74.0,1500.35,9.6,0.0,5.15,-1.12,5.8
cnn,test,6000,88.05,69.1,73.3,1500.35,9.7,0.0,5.16,-1.05,5.4
cnn,test,6000,88.67,69.1,78.1,1500.4,9.7,0.0,5.15,-1.12,5.79
cnn,test,6000,89.31,69.6,69.3,1500.4,9.7,0.0,5.16,-1.08,5.58
cnn,test,6000,89.94,70.1,74.4,1500.35,9.7,0.0,5.13,-1.0,5.16
cnn,test,6000,90.57,69.1,73.4,1500.4,9.6,0.0,5.16,-1.05,5.41
cnn,test,6000,91.26,68.6,73.5,1500.35,9.7,0.0,5.16,-1.02,5.27
cnn,test,6000,91.9,68.6,69.6,1500.35,9.7,0.0,5.13,-1.35,6.92
cnn,test,6000,92.52,70.1,75.0,1500.35,9.6,0.0,5.16,-0.9,4.66
cnn,test,6000,93.19,68.6,74.1,1500.35,9.7,0.0,5.13,-0.99,5.07
cnn,test,6000,93.85,69.1,70.2,1500.4,9.7,0.0,5.14,-1.19,6.13
cnn,test,6000,94.48,69.6,74.0,1500.4,9.7,0.0,5.12,-1.28,6.57
cnn,test,6000,95.17,69.6,76.4,1500.35,9.7,0.0,5.16,-0.96,4.97
cnn,test,6000,95.82,70.1,70.9,1500.4,9.7,0.0,5.15,-0.93,4.79
cnn,test,6000,96.5,70.1,71.7,1500.4,9.7,0.0,5.16,-1.14,5.88
cnn,test,6000,97.16,70.1,69.3,1500.4,9.7,0.0,5.16,-1.06,5.47
cnn,test,6000,97.81,69.1,0.0,1500.35,9.7,0.0,5.19,-0.75,3.9
cnn,test,6000,98.5,67.6,0.0,1500.4,9.6,0.0,5.17,-0.87,4.66
cnn,test,6000,99.08,66.7,0.0,1500.4,9.6,0.0,5.19,-0.75,3.9
cnn,test,6000,99.72,66.2,2.0,1000.27,9.6,0.0,5.19,-0.75,3.9
cnn,test,6000,100.36,65.7,62.6,900.23,9.7,0.0,5.13,-0.99,5.45
cnn,test,6000,100.99,66.2,70.4,1500.4,9.6,0.0,5.15,-1.2,6.17
cnn,test,6000,101.66,68.1,72.6,1500.4,9.7,0.0,5.16,-1.07,5.52
cnn,test,6000,102.28,68.1,69.8,1500.4,9.6,0.0,5.12,-1.34,6.94
cnn,test,6000,102.92,66.7,73.0,1500.4,9.7,0.0,5.16,-1.01,5.22
cnn,test,6000,103.61,68.1,73.1,1500.4,9.6,0.0,5.16,-0.93,4.76
cnn,test,6000,104.31,68.1,72.1,1500.35,9.6,0.0,5.16,-1.14,5.85
cnn,test,6000,104.94,68.1,70.6,1500.4,9.7,0.0,5.16,-0.92,4.75
cnn,test,6000,105.57,68.6,71.2,1500.35,9.7,0.0,5.16,-0.97,5.62
cnn,test,6000,106.19,69.6,75.6,1500.35,9.7,0.0,5.16,-1.07,5.52
cnn,test,6000,106.86,68.6,80.0,1500.35,9.7,0.0,5.16,-0.93,4.77
cnn,test,6000,107.53,69.6,69.8,1500.35,9.7,0.0,5.15,-1.08,5.57
cnn,test,6000,108.16,69.1,72.0,1500.35,9.7,0.0,5.16,-0.97,5.04
cnn,test,6000,108.81,69.6,71.1,1500.4,9.7,0.0,5.12,-1.35,6.98
cnn,test,6000,109.44,69.1,70.9,1500.4,9.7,0.0,5.14,-1.2,6.22
cnn,test,6000,110.09,68.1,75.8,1500.35,9.7,0.0,5.15,-1.03,5.34
cnn,test,6000,110.76,70.1,69.1,1500.4,9.6,0.0,5.14,-1.26,6.44
cnn,test,6000,111.43,68.6,76.8,1500.4,9.6,0.0,5.17,-0.96,6.4
cnn,test,6000,112.09,68.6,71.9,1500.35,9.7,0.0,5.16,-0.99,5.11
cnn,test,6000,112.74,70.1,77.5,1500.35,9.6,0.0,5.13,-1.0,5.17
cnn,test,6000,113.4,69.6,73.0,1500.4,9.7,0.0,5.16,-1.01,5.29
cnn,test,6000,114.04,69.6,67.5,1500.35,9.7,0.0,5.16,-0.94,5.59
cnn,test,6000,114.68,70.1,67.9,1500.35,9.7,0.0,5.15,-1.1,5.66
cnn,test,6000,115.33,70.6,73.5,1500.35,9.7,0.0,5.15,-0.98,5.06
cnn,test,6000,115.96,69.1,75.3,1500.35,9.7,0.0,5.14,-1.13,5.8
cnn,test,6000,116.65,70.1,72.2,1500.35,9.7,0.0,5.16,-1.1,5.68
cnn,test,6000,117.31,69.1,62.7,1500.4,9.7,0.0,5.12,-1.27,6.53
cnn,test,6000,117.94,70.6,72.9,1500.4,9.7,0.0,5.16,-0.93,4.8
cnn,test,6000,118.58,69.6,66.7,1500.4,9.7,0.0,5.16,-0.99,5.13
cnn,test,6000,119.22,71.1,65.2,1500.35,9.7,0.0,5.13,-1.19,6.14
cnn,test,6000,119.85,70.1,75.1,1500.4,9.7,0.0,5.16,-1.04,5.39
cnn,test,6000,120.49,69.1,69.8,1500.4,9.6,0.0,5.17,-0.97,5.0
cnn,test,6000,121.14,70.6,71.1,1500.35,9.7,0.0,5.14,-1.12,5.93
cnn,test,6000,121.79,69.6,77.7,1500.35,9.6,0.0,5.11,-1.03,5.31
cnn,test,6000,122.46,69.6,69.0,1500.35,9.7,0.0,5.15,-1.1,5.67
cnn,test,6000,123.09,69.6,78.1,1500.35,9.7,0.0,5.16,-1.02,5.4
cnn,test,6000,123.7,70.6,73.5,1500.35,9.7,0.0,5.15,-1.12,5.76
cnn,test,6000,124.36,69.6,72.5,1500.35,9.7,0.0,5.14,-0.97,5.02
cnn,test,6000,125.01,70.6,70.2,1500.35,9.7,0.0,5.11,-1.39,7.13
cnn,test,6000,125.67,70.6,77.9,1500.4,9.6,0.0,5.16,-1.19,6.11
cnn,test,6000,126.38,70.6,68.5,1500.4,9.7,0.0,5.16,-0.99,5.15
cnn,test,6000,127.07,71.1,68.8,1500.35,9.7,0.0,5.15,-1.11,5.72
cnn,test,6000,127.7,70.6,72.7,1500.4,9.7,0.0,5.15,-1.03,5.32
cnn,test,6000,128.38,71.1,73.2,1500.4,9.7,0.0,5.15,-1.07,5.54
cnn,test,6000,128.99,70.6,83.5,1500.4,9.7,0.0,5.13,-1.31,6.6
cnn,test,6000,129.67,69.6,79.2,1500.35,9.7,0.0,5.13,-1.3,6.64
cnn,test,6000,130.31,70.1,68.5,1500.35,9.6,0.0,5.18,-0.91,4.7
cnn,test,6000,130.93,69.6,0.0,1500.4,9.6,0.0,5.17,-0.88,4.68
cnn,test,6000,131.51,69.1,0.5,1500.35,9.6,0.0,5.18,-0.84,4.21
cnn,test,6000,132.14,67.2,0.0,900.18,9.6,0.0,5.17,-0.87,4.26
cnn,test,6000,132.72,68.6,54.4,1500.35,9.7,0.0,5.17,-1.06,5.52
cnn,test,6000,133.38,67.2,70.0,1500.35,9.7,0.0,5.15,-1.15,5.91
cnn,test,6000,133.99,68.6,73.4,1500.35,9.7,0.0,5.12,-1.3,6.67
cnn,test,6000,134.66,68.6,67.5,1500.35,9.7,0.0,5.16,-1.12,5.77
cnn,test,6000,135.32,69.1,74.0,1500.4,9.6,0.0,5.15,-1.08,5.56
cnn,test,6000,136.0,68.6,71.4,1500.4,9.7,0.0,5.16,-0.97,5.11
cnn,test,6000,136.65,69.6,71.2,1500.35,9.7,0.0,5.13,-1.31,6.71
cnn,test,6000,137.29,69.6,72.7,1500.35,9.6,0.0,5.17,-1.17,6.04
cnn,test,6000,137.92,70.1,68.0,1500.4,9.6,0.0,5.12,-1.35,6.91
cnn,test,6000,138.55,69.1,74.1,1500.35,9.6,0.0,5.16,-0.99,5.13
cnn,test,6000,139.19,69.1,70.4,1500.35,9.7,0.0,5.15,-0.98,5.09
cnn,test,6000,139.89,70.1,73.7,1500.4,9.7,0.0,5.15,-1.12,5.79
cnn,test,6000,140.52,70.1,78.3,1500.4,9.7,0.0,5.17,-0.96,4.95
cnn,test,6000,141.14,69.1,87.2,1500.35,9.7,0.0,5.15,-1.18,6.05
cnn,test,6000,141.77,69.6,73.8,1500.4,9.7,0.0,5.15,-1.17,6.0
cnn,test,6000,142.4,70.6,70.4,1500.35,9.6,0.0,5.15,-1.06,5.5
cnn,test,6000,143.07,70.6,73.8,1500.4,9.6,0.0,5.16,-1.09,5.64
cnn,test,6000,143.72,70.1,64.9,1500.35,9.7,0.0,5.15,-1.06,5.44
cnn,test,6000,144.38,69.6,73.6,1500.35,9.7,0.0,5.15,-1.03,5.95
cnn,test,6000,145.07,70.6,72.1,1500.35,9.7,0.0,5.16,-1.04,5.85
cnn,test,6000,145.74,71.1,68.9,1500.35,9.7,0.0,5.15,-1.29,5.47
cnn,test,6000,146.41,70.6,72.7,1500.4,9.7,0.0,5.16,-0.98,5.06
cnn,test,6000,147.09,70.1,70.8,1500.35,9.7,0.0,5.17,-1.09,5.63
cnn,test,6000,147.74,70.1,76.0,1500.35,9.7,0.0,5.15,-1.09,5.62
cnn,test,6000,148.44,71.1,72.5,1500.35,9.7,0.0,5.15,-1.1,5.66
cnn,test,6000,149.06,70.6,69.4,1500.35,9.7,0.0,5.15,-0.96,6.52
cnn,test,6000,149.69,71.1,68.0,1500.35,9.7,0.0,5.16,-1.22,6.27
cnn,test,6000,150.37,71.1,72.6,1500.35,9.7,0.0,5.15,-1.01,6.73
cnn,test,6000,151.06,70.6,77.5,1500.35,9.7,0.0,5.15,-1.06,5.4
cnn,test,6000,151.75,70.6,75.9,1500.35,9.7,0.0,5.16,-0.97,4.99
cnn,test,6000,152.4,70.6,67.9,1500.35,9.7,0.0,5.12,-1.35,6.91
cnn,test,6000,153.04,71.1,70.2,1500.4,9.6,0.0,5.16,-0.98,5.03
cnn,test,6000,153.7,70.1,69.4,1500.35,9.7,0.0,5.16,-1.03,5.32
cnn,test,6000,154.33,71.1,72.5,1500.35,9.7,0.0,5.15,-1.04,5.36
cnn,test,6000,154.97,70.6,74.7,1500.4,9.7,0.0,5.13,-1.24,6.37
cnn,test,6000,155.59,70.6,69.5,1500.35,9.7,0.0,5.14,-1.02,5.26
cnn,test,6000,156.26,71.1,74.1,1500.4,9.7,0.0,5.16,-1.11,5.75
cnn,test,6000,156.86,70.6,70.0,1500.35,9.7,0.0,5.15,-1.08,5.53
cnn,test,6000,157.5,70.1,75.9,1500.4,9.7,0.0,5.13,-0.96,4.95
cnn,test,6000,158.19,70.1,71.9,1500.35,9.7,0.0,5.16,-1.11,5.27
cnn,test,6000,158.85,70.6,72.8,1500.35,9.7,0.0,5.15,-1.11,5.77
cnn,test,6000,159.52,71.1,74.2,1500.35,9.7,0.0,5.16,-1.07,5.52
cnn,test,6000,160.19,71.5,76.5,1500.4,9.6,0.0,5.15,-1.01,5.24
cnn,test,6000,160.85,71.1,68.2,1500.35,9.7,0.0,5.15,-1.12,5.77
cnn,test,6000,161.5,72.0,72.8,1500.35,9.7,0.0,5.16,-1.0,5.41
cnn,test,6000,162.14,72.0,75.6,1500.35,9.7,0.0,5.15,-1.0,5.79
cnn,test,6000,162.76,71.1,39.6,1500.4,9.7,0.0,5.17,-0.98,5.06
cnn,test,6000,163.39,70.6,0.0,1000.21,9.6,0.0,5.19,-0.76,3.93
cnn,test,6000,164.03,68.6,1.0,900.23,9.6,0.0,5.17,-0.89,4.29
cnn,test,6000,164.6,67.6,0.0,1500.4,9.6,0.0,5.18,-0.81,4.2
cnn,test,6000,165.23,68.1,56.0,900.23,9.7,0.0,5.16,-1.03,5.34
cnn,test,6000,165.88,68.6,71.5,1500.35,9.7,0.0,5.13,-1.13,5.8
cnn,test,6000,166.52,70.1,73.8,1500.4,9.6,0.0,5.16,-1.1,5.66
cnn,test,6000,167.18,69.1,73.8,1500.4,9.7,0.0,5.15,-1.14,5.89
cnn,test,6000,167.8,70.1,71.5,1500.35,9.7,0.0,5.15,-1.07,5.5
cnn,test,6000,168.48,70.1,76.4,1500.4,9.6,0.0,5.17,-1.11,5.72
cnn,test,6000,169.16,70.1,76.8,1500.35,9.7,0.0,5.16,-1.05,5.15
cnn,test,6000,169.77,70.6,74.0,1500.4,9.6,0.0,5.16,-1.15,5.94
cnn,test,6000,170.41,70.6,67.9,1500.4,9.7,0.0,5.16,-1.28,6.55
cnn,test,6000,171.05,70.1,74.0,1500.35,9.7,0.0,5.15,-1.14,5.88
cnn,test,6000,171.7,69.6,74.3,1500.4,9.7,0.0,5.12,-1.29,6.62
cnn,test,6000,172.33,71.1,77.8,1500.35,9.6,0.0,5.14,-1.03,5.29
cnn,test,6000,172.97,71.1,76.8,1500.4,9.7,0.0,5.14,-1.06,5.44
cnn,test,6000,173.6,71.1,73.1,1500.35,9.7,0.0,5.15,-1.08,5.58
cnn,test,6000,174.24,70.6,74.2,1500.4,9.7,0.0,5.16,-0.98,5.03
cnn,test,6000,174.85,70.6,65.6,1500.4,9.6,0.0,5.15,-1.32,5.57
cnn,test,6000,175.48,70.6,66.8,1500.4,9.7,0.0,5.16,-1.02,5.25
cnn,test,6000,176.1,71.5,69.1,1500.4,9.7,0.0,5.14,-0.99,5.15
cnn,test,6000,176.76,72.0,70.0,1500.35,9.6,0.0,5.15,-1.11,4.86
cnn,test,6000,177.45,71.1,70.7,1500.4,9.6,0.0,5.14,-1.17,6.03
cnn,test,6000,178.13,71.1,69.8,1500.35,9.6,0.0,5.14,-0.99,5.08
cnn,test,6000,178.78,70.6,73.7,1500.35,9.7,0.0,5.16,-0.99,5.59
cnn,test,6000,179.46,71.1,73.9,1500.4,9.7,0.0,5.14,-1.18,6.05
cnn,test,6000,180.12,71.1,71.2,1500.4,9.7,0.0,5.17,-1.08,5.58
cnn,test,6000,180.84,72.0,67.2,1500.4,9.7,0.0,5.15,-1.08,5.56
cnn,test,6000,181.52,71.1,69.4,1500.35,9.6,0.0,5.15,-1.13,5.18
cnn,test,6000,182.17,72.5,71.6,1500.35,9.7,0.0,5.15,-1.06,5.44
cnn,test,6000,182.84,71.5,73.6,1500.35,9.7,0.0,5.13,-1.31,6.73
cnn,test,6000,183.49,71.1,73.1,1500.35,9.7,0.0,5.15,-1.14,5.86
cnn,test,6000,184.14,71.1,68.4,1500.4,9.7,0.0,5.16,-1.04,5.32
cnn,test,6000,184.81,71.1,66.8,1500.35,9.7,0.0,5.12,-1.31,6.73
cnn,test,6000,185.48,72.0,74.7,1500.35,9.7,0.0,5.14,-1.07,6.14
cnn,test,6000,186.11,72.0,78.1,1500.35,9.6,0.0,5.16,-1.09,4.88
cnn,test,6000,186.79,70.6,70.4,1500.35,9.7,0.0,5.17,-1.2,6.23
cnn,test,6000,187.4,70.6,76.6,1500.4,9.7,0.0,5.12,-1.39,7.1
cnn,test,6000,188.07,70.6,74.2,1500.4,9.7,0.0,5.16,-0.97,5.15
cnn,test,6000,188.74,70.6,71.7,1500.35,9.7,0.0,5.16,-0.99,5.12
cnn,test,6000,189.38,72.0,69.8,1500.35,9.7,0.0,5.17,-0.93,4.8
cnn,test,6000,190.03,70.6,75.7,1500.4,9.7,0.0,5.12,-1.27,6.5
cnn,test,6000,190.69,71.1,74.0,1500.35,9.7,0.0,5.16,-1.0,5.17
